season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0036970,Kyle Pitts,TE,ATL,KC,validation,7.9,5.0,7.1000000000000005,7.340000000000001,5.567556761387976,training_position_mean,5.0,previous_game,7.1000000000000005,rolling_3_game,7.340000000000001,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0037004,Hunter Long,TE,LA,SF,validation,0.0,0.0,0.0,0.36,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.36,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0037005,Tommy Tremble,TE,CAR,LV,validation,5.9,5.300000000000001,3.3333333333333335,5.020000000000001,5.567556761387976,training_position_mean,5.300000000000001,previous_game,3.3333333333333335,rolling_3_game,5.020000000000001,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0037086,Grant Calcaterra,TE,PHI,NO,validation,0.0,3.9000000000000004,3.266666666666667,2.7800000000000002,5.567556761387976,training_position_mean,3.9000000000000004,previous_game,3.266666666666667,rolling_3_game,2.7800000000000002,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0037292,Andrew Ogletree,TE,IND,CHI,validation,0.0,2.2,0.7333333333333334,1.02,5.567556761387976,training_position_mean,2.2,previous_game,0.7333333333333334,rolling_3_game,1.02,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0037348,Tanner Conner,TE,MIA,SEA,validation,1.1,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0037451,Rod Williams,TE,PIT,LAC,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0037475,Stone Smartt,TE,LAC,PIT,validation,0.0,3.4000000000000004,3.6666666666666674,3.1000000000000005,5.567556761387976,training_position_mean,3.4000000000000004,previous_game,3.6666666666666674,rolling_3_game,3.1000000000000005,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0037744,Trey McBride,TE,ARI,DET,validation,5.5,12.7,11.033333333333331,10.6,5.567556761387976,training_position_mean,12.7,previous_game,11.033333333333331,rolling_3_game,10.6,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0037805,Jeremy Ruckert,TE,NYJ,NE,validation,3.5,0.0,3.4333333333333336,3.2600000000000002,5.567556761387976,training_position_mean,0.0,previous_game,3.4333333333333336,rolling_3_game,3.2600000000000002,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0037809,Chig Okonkwo,TE,TEN,GB,validation,3.5,4.6,6.566666666666666,8.88,5.567556761387976,training_position_mean,4.6,previous_game,6.566666666666666,rolling_3_game,8.88,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0037838,Isaiah Likely,TE,BAL,DAL,validation,1.4,4.6,13.933333333333335,13.719999999999999,5.567556761387976,training_position_mean,4.6,previous_game,13.933333333333335,rolling_3_game,13.719999999999999,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0038041,Jake Ferguson,TE,DAL,BAL,validation,15.5,4.5,8.233333333333334,8.72,5.567556761387976,training_position_mean,4.5,previous_game,8.233333333333334,rolling_3_game,8.72,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0038046,Charlie Kolar,TE,BAL,DAL,validation,4.0,1.4,5.2,4.16,5.567556761387976,training_position_mean,1.4,previous_game,5.2,rolling_3_game,4.16,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038115,Daniel Bellinger,TE,NYG,CLE,validation,2.7,1.3,5.833333333333335,4.86,5.567556761387976,training_position_mean,1.3,previous_game,5.833333333333335,rolling_3_game,4.86,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0038129,Cade Otton,TE,TB,DEN,validation,9.7,-0.4,2.033333333333333,2.1599999999999997,5.567556761387976,training_position_mean,-0.4,previous_game,2.033333333333333,rolling_3_game,2.1599999999999997,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0038547,Luke Schoonmaker,TE,DAL,BAL,validation,1.5,10.3,3.9000000000000004,3.22,5.567556761387976,training_position_mean,10.3,previous_game,3.9000000000000004,rolling_3_game,3.22,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0038589,Josh Whyle,TE,TEN,GB,validation,8.3,3.3,2.6666666666666665,2.66,5.567556761387976,training_position_mean,3.3,previous_game,2.6666666666666665,rolling_3_game,2.66,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0038720,Julian Hill,TE,MIA,SEA,validation,4.4,0.0,0.9333333333333332,0.9399999999999998,5.567556761387976,training_position_mean,0.0,previous_game,0.9333333333333332,rolling_3_game,0.9399999999999998,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0038783,Nate Adkins,TE,DEN,TB,validation,1.6,0.0,0.43333333333333335,0.82,5.567556761387976,training_position_mean,0.0,previous_game,0.43333333333333335,rolling_3_game,0.82,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0038933,Dalton Kincaid,TE,BUF,JAX,validation,13.100000000000001,7.300000000000001,8.266666666666667,7.840000000000001,5.567556761387976,training_position_mean,7.300000000000001,previous_game,8.266666666666667,rolling_3_game,7.840000000000001,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0038935,Brenton Strange,TE,JAX,BUF,validation,9.2,9.5,3.533333333333333,4.26,5.567556761387976,training_position_mean,9.5,previous_game,3.533333333333333,rolling_3_game,4.26,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0038996,Tucker Kraft,TE,GB,TEN,validation,4.4,3.6,5.133333333333334,7.24,5.567556761387976,training_position_mean,3.6,previous_game,5.133333333333334,rolling_3_game,7.24,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0039041,Elijah Higgins,TE,ARI,DET,validation,2.1,8.8,5.733333333333334,5.0,5.567556761387976,training_position_mean,8.8,previous_game,5.733333333333334,rolling_3_game,5.0,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0039050,Payne Durham,TE,TB,DEN,validation,1.8,3.5,3.0,1.8,5.567556761387976,training_position_mean,3.5,previous_game,3.0,rolling_3_game,1.8,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0039065,Sam LaPorta,TE,DET,ARI,validation,5.6,3.3,8.566666666666666,9.18,5.567556761387976,training_position_mean,3.3,previous_game,8.566666666666666,rolling_3_game,9.18,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0039066,Michael Mayer,TE,LV,CAR,validation,1.7000000000000002,2.1,6.1000000000000005,5.08,5.567556761387976,training_position_mean,2.1,previous_game,6.1000000000000005,rolling_3_game,5.08,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0039144,Luke Musgrave,TE,GB,TEN,validation,1.3,1.6,1.2333333333333334,3.7800000000000002,5.567556761387976,training_position_mean,1.6,previous_game,1.2333333333333334,rolling_3_game,3.7800000000000002,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0039338,Brock Bowers,TE,LV,CAR,validation,7.1000000000000005,18.8,15.3,15.3,5.567556761387976,training_position_mean,18.8,previous_game,15.3,rolling_3_game,15.3,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0039356,Ja'Tavion Sanders,TE,CAR,LV,validation,0.0,2.8,2.0999999999999996,2.0999999999999996,5.567556761387976,training_position_mean,2.8,previous_game,2.0999999999999996,rolling_3_game,2.0999999999999996,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0039359,Cade Stover,TE,HOU,MIN,validation,0.0,2.8,2.8,2.8,5.567556761387976,training_position_mean,2.8,previous_game,2.8,rolling_3_game,2.8,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0039530,Brevyn Spann-Ford,TE,DAL,BAL,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0039737,Tip Reiman,TE,ARI,DET,validation,0.0,,,,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean
2024,3,2024_03_MIA_SEA,2024-09-22,00-0039793,AJ Barner,TE,SEA,MIA,validation,4.3,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0039814,Erick All,TE,CIN,WAS,validation,6.2,7.2,7.2,7.2,5.567556761387976,training_position_mean,7.2,previous_game,7.2,rolling_3_game,7.2,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0039847,Theo Johnson,TE,NYG,CLE,validation,2.3,2.8,2.8,2.8,5.567556761387976,training_position_mean,2.8,previous_game,2.8,rolling_3_game,2.8,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0030035,Adam Thielen,WR,CAR,LV,validation,13.0,4.0,5.033333333333334,8.06,7.718424962852898,training_position_mean,4.0,previous_game,5.033333333333334,rolling_3_game,8.06,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0030431,Robert Woods,WR,HOU,MIN,validation,3.8,0.0,4.633333333333334,4.14,7.718424962852898,training_position_mean,0.0,previous_game,4.633333333333334,rolling_3_game,4.14,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0030564,DeAndre Hopkins,WR,TEN,GB,validation,19.3,1.9,7.1000000000000005,7.899999999999999,7.718424962852898,training_position_mean,1.9,previous_game,7.1000000000000005,rolling_3_game,7.899999999999999,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0031236,Brandin Cooks,WR,DAL,BAL,validation,3.6,3.6,11.433333333333332,12.32,7.718424962852898,training_position_mean,3.6,previous_game,11.433333333333332,rolling_3_game,12.32,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0031381,Davante Adams,WR,LV,CAR,validation,8.0,26.0,17.5,18.3,7.718424962852898,training_position_mean,26.0,previous_game,17.5,rolling_3_game,18.3,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0031408,Mike Evans,WR,TB,DEN,validation,3.7,7.2,11.833333333333334,14.620000000000001,7.718424962852898,training_position_mean,7.2,previous_game,11.833333333333334,rolling_3_game,14.620000000000001,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0031544,Amari Cooper,WR,CLE,NYG,validation,27.6,4.1,19.733333333333334,18.559999999999995,7.718424962852898,training_position_mean,4.1,previous_game,19.733333333333334,rolling_3_game,18.559999999999995,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0031549,Nelson Agholor,WR,BAL,DAL,validation,6.6000000000000005,2.3,4.266666666666667,5.320000000000001,7.718424962852898,training_position_mean,2.3,previous_game,4.266666666666667,rolling_3_game,5.320000000000001,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0031588,Stefon Diggs,WR,HOU,MIN,validation,19.92,7.7,15.100000000000001,12.06,7.718424962852898,training_position_mean,7.7,previous_game,15.100000000000001,rolling_3_game,12.06,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0031763,DeAndre Carter,WR,CHI,IND,validation,5.2,6.2,3.0333333333333337,1.8200000000000003,7.718424962852898,training_position_mean,6.2,previous_game,3.0333333333333337,rolling_3_game,1.8200000000000003,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0032128,Chris Conley,WR,SF,LA,validation,0.0,1.4,5.3999999999999995,3.9799999999999995,7.718424962852898,training_position_mean,1.4,previous_game,5.3999999999999995,rolling_3_game,3.9799999999999995,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0032211,Tyler Lockett,WR,SEA,MIA,validation,9.600000000000001,3.5,11.433333333333332,10.48,7.718424962852898,training_position_mean,3.5,previous_game,11.433333333333332,rolling_3_game,10.48,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0032464,Kalif Raymond,WR,DET,ARI,validation,0.0,5.7,4.633333333333333,4.34,7.718424962852898,training_position_mean,5.7,previous_game,4.633333333333333,rolling_3_game,4.34,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0032775,Demarcus Robinson,WR,LA,SF,validation,4.2,7.0,9.466666666666667,12.660000000000002,7.718424962852898,training_position_mean,7.0,previous_game,9.466666666666667,rolling_3_game,12.660000000000002,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0033009,Tyler Boyd,WR,TEN,GB,validation,6.300000000000001,4.6,3.5999999999999996,5.32,7.718424962852898,training_position_mean,4.6,previous_game,3.5999999999999996,rolling_3_game,5.32,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0033040,Tyreek Hill,WR,MIA,SEA,validation,7.0,6.6,17.933333333333334,17.259999999999998,7.718424962852898,training_position_mean,6.6,previous_game,17.933333333333334,rolling_3_game,17.259999999999998,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0033282,Curtis Samuel,WR,BUF,JAX,validation,5.2,1.3,3.266666666666667,3.8200000000000003,7.718424962852898,training_position_mean,1.3,previous_game,3.266666666666667,rolling_3_game,3.8200000000000003,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0033375,Tim Patrick,WR,DET,ARI,validation,1.8,3.2,7.5,7.959999999999999,7.718424962852898,training_position_mean,3.2,previous_game,7.5,rolling_3_game,7.959999999999999,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0033536,Mike Williams,WR,NYJ,NE,validation,6.4,2.9000000000000004,14.866666666666667,12.059999999999999,7.718424962852898,training_position_mean,2.9000000000000004,previous_game,14.866666666666667,rolling_3_game,12.059999999999999,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0033555,Mack Hollins,WR,BUF,JAX,validation,2.6,0.0,3.5,2.38,7.718424962852898,training_position_mean,0.0,previous_game,3.5,rolling_3_game,2.38,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0033591,Noah Brown,WR,WAS,CIN,validation,5.9,8.600000000000001,5.733333333333334,7.880000000000001,7.718424962852898,training_position_mean,8.600000000000001,previous_game,5.733333333333334,rolling_3_game,7.880000000000001,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0033857,JuJu Smith-Schuster,WR,KC,ATL,validation,9.7,0.0,5.033333333333333,4.0,7.718424962852898,training_position_mean,0.0,previous_game,5.033333333333333,rolling_3_game,4.0,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0033921,Chris Godwin Jr.,WR,TB,DEN,validation,17.3,24.700000000000003,19.5,17.9,7.718424962852898,training_position_mean,24.700000000000003,previous_game,19.5,rolling_3_game,17.9,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0033943,Josh Reynolds,WR,DEN,TB,validation,5.6,13.3,10.733333333333334,7.42,7.718424962852898,training_position_mean,13.3,previous_game,10.733333333333334,rolling_3_game,7.42,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0034272,Marquez Valdes-Scantling,WR,BUF,JAX,validation,1.7000000000000002,0.0,1.4000000000000001,1.3800000000000001,7.718424962852898,training_position_mean,0.0,previous_game,1.4000000000000001,rolling_3_game,1.3800000000000001,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0034348,Courtland Sutton,WR,DEN,TB,validation,13.8,3.6,4.2,4.94,7.718424962852898,training_position_mean,3.6,previous_game,4.2,rolling_3_game,4.94,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0034386,Justin Watson,WR,KC,ATL,validation,2.3,4.2,2.566666666666667,5.32,7.718424962852898,training_position_mean,4.2,previous_game,2.566666666666667,rolling_3_game,5.32,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0034407,Ray-Ray McCloud,WR,ATL,KC,validation,5.7,7.5,7.533333333333334,5.18,7.718424962852898,training_position_mean,7.5,previous_game,7.533333333333334,rolling_3_game,5.18,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0034418,Cedrick Wilson Jr.,WR,NO,PHI,validation,1.3,0.0,1.1333333333333335,4.26,7.718424962852898,training_position_mean,0.0,previous_game,1.1333333333333335,rolling_3_game,4.26,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0034419,Braxton Berrios,WR,MIA,SEA,validation,0.0,0.0,0.9666666666666667,1.1800000000000002,7.718424962852898,training_position_mean,0.0,previous_game,0.9666666666666667,rolling_3_game,1.1800000000000002,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0034487,Trent Sherfield,WR,MIN,HOU,validation,1.8,2.7,4.7,3.2,7.718424962852898,training_position_mean,2.7,previous_game,4.7,rolling_3_game,3.2,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0034521,Allen Lazard,WR,NYJ,NE,validation,13.8,3.1,10.0,7.0200000000000005,7.718424962852898,training_position_mean,3.1,previous_game,10.0,rolling_3_game,7.0200000000000005,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0034646,Brandon Powell,WR,MIN,HOU,validation,2.3,3.6,1.5999999999999999,2.62,7.718424962852898,training_position_mean,3.6,previous_game,1.5999999999999999,rolling_3_game,2.62,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0034775,Christian Kirk,WR,JAX,BUF,validation,15.9,0.9,2.8333333333333335,5.840000000000001,7.718424962852898,training_position_mean,0.9,previous_game,2.8333333333333335,rolling_3_game,5.840000000000001,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0034827,DJ Moore,WR,CHI,IND,validation,15.2,11.3,10.566666666666666,13.479999999999999,7.718424962852898,training_position_mean,11.3,previous_game,10.566666666666666,rolling_3_game,13.479999999999999,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0034837,Calvin Ridley,WR,TEN,GB,validation,1.9,24.700000000000003,18.433333333333334,17.800000000000004,7.718424962852898,training_position_mean,24.700000000000003,previous_game,18.433333333333334,rolling_3_game,17.800000000000004,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0034854,KhaDarel Hodge,WR,ATL,KC,validation,0.0,0.0,0.0,0.3,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.3,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0034928,Steven Sims,WR,HOU,MIN,validation,0.0,0.0,0.3666666666666667,1.1199999999999999,7.718424962852898,training_position_mean,0.0,previous_game,0.3666666666666667,rolling_3_game,1.1199999999999999,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0034960,Jakobi Meyers,WR,LV,CAR,validation,21.2,6.9,12.633333333333333,11.34,7.718424962852898,training_position_mean,6.9,previous_game,12.633333333333333,rolling_3_game,11.34,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0035021,Ashton Dulin,WR,IND,CHI,validation,0.0,2.3,4.8999999999999995,5.62,7.718424962852898,training_position_mean,2.3,previous_game,4.8999999999999995,rolling_3_game,5.62,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0035140,Mecole Hardman,WR,KC,ATL,validation,0.0,0.0,4.566666666666666,4.18,7.718424962852898,training_position_mean,0.0,previous_game,4.566666666666666,rolling_3_game,4.18,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0035215,Deonte Harty,WR,BAL,DAL,validation,0.0,0.0,2.733333333333333,1.64,7.718424962852898,training_position_mean,0.0,previous_game,2.733333333333333,rolling_3_game,1.64,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0035216,Diontae Johnson,WR,CAR,LV,validation,26.200000000000003,4.5,9.1,8.48,7.718424962852898,training_position_mean,4.5,previous_game,9.1,rolling_3_game,8.48,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0035298,Scott Miller,WR,PIT,LAC,validation,5.1,0.0,3.7000000000000006,2.22,7.718424962852898,training_position_mean,0.0,previous_game,3.7000000000000006,rolling_3_game,2.22,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0035406,Lil'Jordan Humphrey,WR,DEN,TB,validation,9.7,9.0,3.0,6.9,7.718424962852898,training_position_mean,9.0,previous_game,3.0,rolling_3_game,6.9,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0035500,Greg Dortch,WR,ARI,DET,validation,6.5,3.1,5.866666666666667,9.06,7.718424962852898,training_position_mean,3.1,previous_game,5.866666666666667,rolling_3_game,9.06,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0035535,Darius Slayton,WR,NYG,CLE,validation,1.7000000000000002,6.300000000000001,9.7,13.540000000000001,7.718424962852898,training_position_mean,6.300000000000001,previous_game,9.7,rolling_3_game,13.540000000000001,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0035639,Parris Campbell,WR,PHI,NO,validation,3.3,0.8,1.9666666666666666,1.18,7.718424962852898,training_position_mean,0.8,previous_game,1.9666666666666666,rolling_3_game,1.18,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0035640,DK Metcalf,WR,SEA,MIA,validation,20.4,28.9,12.266666666666666,13.6,7.718424962852898,training_position_mean,28.9,previous_game,12.266666666666666,rolling_3_game,13.6,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0035659,Terry McLaurin,WR,WAS,CIN,validation,20.0,8.2,7.833333333333333,9.520000000000001,7.718424962852898,training_position_mean,8.2,previous_game,7.833333333333333,rolling_3_game,9.520000000000001,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0036133,James Proche,WR,CLE,NYG,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0036196,Gabe Davis,WR,JAX,BUF,validation,3.8,7.3,5.5,8.719999999999999,7.718424962852898,training_position_mean,7.3,previous_game,5.5,rolling_3_game,8.719999999999999,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0036252,Michael Pittman,WR,IND,CHI,validation,7.6,5.1,7.2,8.600000000000001,7.718424962852898,training_position_mean,5.1,previous_game,7.2,rolling_3_game,8.600000000000001,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0036254,Collin Johnson,WR,CHI,IND,validation,0.0,2.1,1.5666666666666667,1.8800000000000001,7.718424962852898,training_position_mean,2.1,previous_game,1.5666666666666667,rolling_3_game,1.8800000000000001,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0036259,Jauan Jennings,WR,SF,LA,validation,46.5,5.7,7.2,7.0,7.718424962852898,training_position_mean,5.7,previous_game,7.2,rolling_3_game,7.0,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0036261,Brandon Aiyuk,WR,SF,LA,validation,9.8,8.3,6.2,12.059999999999999,7.718424962852898,training_position_mean,8.3,previous_game,6.2,rolling_3_game,12.059999999999999,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0036268,Laviska Shenault Jr.,WR,SEA,MIA,validation,1.2,1.6,1.5,2.42,7.718424962852898,training_position_mean,1.6,previous_game,1.5,rolling_3_game,2.42,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0036309,Darnell Mooney,WR,ATL,KC,validation,14.600000000000001,17.8,7.6000000000000005,6.5200000000000005,7.718424962852898,training_position_mean,17.8,previous_game,7.6000000000000005,rolling_3_game,6.5200000000000005,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0036322,Justin Jefferson,WR,MIN,HOU,validation,20.1,23.3,25.066666666666666,22.44,7.718424962852898,training_position_mean,23.3,previous_game,25.066666666666666,rolling_3_game,22.44,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0036331,Devin Duvernay,WR,JAX,BUF,validation,0.9,0.4,0.23333333333333336,0.14,7.718424962852898,training_position_mean,0.4,previous_game,0.23333333333333336,rolling_3_game,0.14,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0036358,CeeDee Lamb,WR,DAL,BAL,validation,8.7,19.0,22.7,26.7,7.718424962852898,training_position_mean,19.0,previous_game,22.7,rolling_3_game,26.7,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0036407,Jerry Jeudy,WR,CLE,NYG,validation,8.7,12.3,13.566666666666668,11.3,7.718424962852898,training_position_mean,12.3,previous_game,13.566666666666668,rolling_3_game,11.3,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0036410,Tee Higgins,WR,CIN,WAS,validation,6.9,2.9000000000000004,16.666666666666668,13.16,7.718424962852898,training_position_mean,2.9000000000000004,previous_game,16.666666666666668,rolling_3_game,13.16,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0036427,Tyler Johnson,WR,LA,SF,validation,5.0,4.0,8.566666666666668,8.379999999999999,7.718424962852898,training_position_mean,4.0,previous_game,8.566666666666668,rolling_3_game,8.379999999999999,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0036527,DJ Turner,WR,LV,CAR,validation,0.0,0.2,0.7000000000000001,0.42000000000000004,7.718424962852898,training_position_mean,0.2,previous_game,0.7000000000000001,rolling_3_game,0.42000000000000004,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0036550,Rashod Bateman,WR,BAL,DAL,validation,11.8,7.0,7.900000000000001,6.6,7.718424962852898,training_position_mean,7.0,previous_game,7.900000000000001,rolling_3_game,6.6,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0036554,Nico Collins,WR,HOU,MIN,validation,12.6,27.5,26.566666666666666,21.84,7.718424962852898,training_position_mean,27.5,previous_game,26.566666666666666,rolling_3_game,21.84,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0036613,Jaylen Waddle,WR,MIA,SEA,validation,6.6,8.5,10.3,14.6,7.718424962852898,training_position_mean,8.5,previous_game,10.3,rolling_3_game,14.6,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0036620,Dee Eskridge,WR,MIA,SEA,validation,4.0,1.0,0.3333333333333333,0.1,7.718424962852898,training_position_mean,1.0,previous_game,0.3333333333333333,rolling_3_game,0.1,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0036626,Dyami Brown,WR,WAS,CIN,validation,3.6,3.7,1.2866666666666668,0.9720000000000001,7.718424962852898,training_position_mean,3.7,previous_game,1.2866666666666668,rolling_3_game,0.9720000000000001,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0036635,Ihmir Smith-Marsette,WR,NYG,CLE,validation,0.0,1.6,5.966666666666668,4.82,7.718424962852898,training_position_mean,1.6,previous_game,5.966666666666668,rolling_3_game,4.82,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0036646,Simi Fehoko,WR,LAC,PIT,validation,2.7,7.9,3.366666666666667,2.66,7.718424962852898,training_position_mean,7.9,previous_game,3.366666666666667,rolling_3_game,2.66,rolling_5_game
