season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,3,2024_03_PHI_NO,2024-09-22,00-0037545,Rashid Shaheed,WR,NO,PHI,validation,0.0,14.9,14.20807199801525,15.419745402285765,15.615493732728183,14.20807199801525,ridge
2024,3,2024_03_CHI_IND,2024-09-22,00-0037664,Alec Pierce,WR,IND,CHI,validation,5.4,11.38,11.144372915536424,11.443021699211231,10.761366202958886,11.144372915536424,ridge
2024,3,2024_03_BAL_DAL,2024-09-22,00-0037666,Jalen Tolbert,WR,DAL,BAL,validation,13.2,6.840000000000001,7.922200563120175,9.686131944381442,9.62174838085773,7.922200563120175,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0037740,Garrett Wilson,WR,NYJ,NE,validation,14.3,10.66,14.12001929989665,14.898325713999617,15.791648679467505,14.12001929989665,ridge
2024,3,2024_03_PHI_NO,2024-09-22,00-0037741,Jahan Dotson,WR,PHI,NO,validation,2.8,2.08,5.253696174896319,5.445092393601408,7.256134932304504,5.253696174896319,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0037742,Treylon Burks,WR,TEN,GB,validation,1.9,3.6000000000000005,3.785138270287553,5.2921086576292105,4.963165921868597,3.785138270287553,ridge
2024,3,2024_03_BAL_DAL,2024-09-22,00-0037801,KaVontae Turpin,WR,DAL,BAL,validation,14.2,2.18,3.489339563705749,4.505748280220808,4.049574862804908,3.489339563705749,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0037816,Romeo Doubs,WR,GB,TEN,validation,2.8,8.38,10.937616517606813,9.425302331443438,11.11380517126736,10.937616517606813,ridge
2024,3,2024_03_LAC_PIT,2024-09-22,00-0037837,Calvin Austin III,WR,PIT,LAC,validation,19.5,2.16,2.9220300251780884,5.066998182345978,3.1243253615811537,2.9220300251780884,ridge
2024,3,2024_03_MIA_SEA,2024-09-22,00-0038092,Erik Ezukanma,WR,MIA,SEA,validation,0.0,1.1666666666666667,2.1127231013572647,3.6109565027779817,2.1678649307234554,2.1127231013572647,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038104,Tyquan Thornton,WR,NE,NYJ,validation,0.0,3.86,6.663882525005274,6.789701449394829,5.7790970329634055,6.663882525005274,ridge
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038117,Wan'Dale Robinson,WR,NYG,CLE,validation,13.100000000000001,11.919999999999998,9.987246597540821,10.108049360309172,10.15376388247591,9.987246597540821,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0038124,Christian Watson,WR,GB,TEN,validation,8.7,14.56,11.82917466277111,10.852902626050417,9.657623305159692,11.82917466277111,ridge
2024,3,2024_03_SF_LA,2024-09-22,00-0038359,Xavier Smith,WR,LA,SF,validation,0.0,7.718424962852898,2.8098913578285947,2.9613420144999463,3.1376250787965407,2.8098913578285947,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0038393,Dontayvion Wicks,WR,GB,TEN,validation,0.0,12.46,9.770355230197566,8.419401866303893,9.602196350891964,9.770355230197566,ridge
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038477,Bryce Ford-Wheaton,WR,NYG,CLE,validation,0.0,7.718424962852898,0.9564502361461242,3.4801572787277517,2.9526878944394643,0.9564502361461242,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038496,Xavier Gipson,WR,NYJ,NE,validation,3.6,2.4400000000000004,0.9286513369708222,2.9973538302764773,2.9589590326140605,0.9286513369708222,ridge
2024,3,2024_03_MIA_SEA,2024-09-22,00-0038543,Jaxon Smith-Njigba,WR,SEA,MIA,validation,6.9,10.46,10.877480556681004,12.481825406463448,9.450382124250691,10.877480556681004,ridge
2024,3,2024_03_LAC_PIT,2024-09-22,00-0038544,Quentin Johnston,WR,LAC,PIT,validation,12.4,8.82,10.39950500492778,11.41359711183008,8.781395161693975,10.39950500492778,ridge
2024,3,2024_03_DET_ARI,2024-09-22,00-0038559,Michael Wilson,WR,ARI,DET,validation,14.4,8.72,8.109931811311164,8.992291348602382,8.481698501556725,8.109931811311164,ridge
2024,3,2024_03_CAR_LV,2024-09-22,00-0038563,Tre Tucker,WR,LV,CAR,validation,22.6,5.64,6.530002224490049,6.328893707323231,6.207972397705983,6.530002224490049,ridge
2024,3,2024_03_LAC_PIT,2024-09-22,00-0038573,Derius Davis,WR,LAC,PIT,validation,0.8,1.6,1.729352919865332,3.614210258233051,2.174148889545603,1.729352919865332,ridge
2024,3,2024_03_JAX_BUF,2024-09-23,00-0038606,Parker Washington,WR,JAX,BUF,validation,3.8,1.7000000000000004,0.009700829696408064,3.9868894459255935,1.7177640038609674,0.009700829696408064,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038608,Kayshon Boutte,WR,NE,NYJ,validation,1.2,1.3,1.3719921288427708,3.622443520477344,3.3531629311145177,1.3719921288427708,ridge
2024,3,2024_03_HOU_MIN,2024-09-22,00-0038618,Xavier Hutchinson,WR,HOU,MIN,validation,0.0,1.7,3.068561672927413,2.6572192970089334,2.942405914612242,3.068561672927413,ridge
2024,3,2024_03_WAS_CIN,2024-09-23,00-0038619,Andrei Iosivas,WR,CIN,WAS,validation,16.2,10.0,9.740804773288056,10.4215247766853,9.513410022458386,9.740804773288056,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038621,DeMario Douglas,WR,NE,NYJ,validation,14.8,6.500000000000002,7.825362051595044,7.438135849942687,6.939755940135191,7.825362051595044,ridge
2024,3,2024_03_BAL_DAL,2024-09-22,00-0038640,Jalen Brooks,WR,DAL,BAL,validation,3.4000000000000004,3.44,3.74687642192199,4.546582112392253,4.483733664359383,3.74687642192199,ridge
2024,3,2024_03_SF_LA,2024-09-22,00-0038647,Ronnie Bell,WR,SF,LA,validation,2.2,3.14,2.9064933480880244,4.9226169434820655,3.0965007277932526,2.9064933480880244,ridge
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038938,Jalin Hyatt,WR,NYG,CLE,validation,0.0,2.06,1.0189192099077324,3.1711129725019265,2.887555869531832,1.0189192099077324,ridge
2024,3,2024_03_DEN_TB,2024-09-22,00-0038976,Marvin Mims Jr.,WR,DEN,TB,validation,1.9,3.0200000000000005,2.8686399488181173,2.702927269909027,3.5293036845317096,2.8686399488181173,ridge
2024,3,2024_03_HOU_MIN,2024-09-22,00-0038977,Tank Dell,WR,HOU,MIN,validation,11.2,15.24,13.245116889373733,14.086211905853862,15.373022756882882,13.245116889373733,ridge
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038979,Cedric Tillman,WR,CLE,NYG,validation,1.4,2.9799999999999995,2.7952198949186924,4.975517510313616,5.53428263293679,2.7952198949186924,ridge
2024,3,2024_03_CHI_IND,2024-09-22,00-0038997,Josh Downs,WR,IND,CHI,validation,5.2,7.220000000000001,5.793728004018842,6.585461825757944,6.465711961509811,5.793728004018842,ridge
2024,3,2024_03_DEN_TB,2024-09-22,00-0039052,Trey Palmer,WR,TB,DEN,validation,0.0,6.1,3.9959246074075274,3.6090342147775973,3.265755618473173,3.9959246074075274,ridge
2024,3,2024_03_CAR_LV,2024-09-22,00-0039062,Jonathan Mingo,WR,CAR,LV,validation,5.0,3.3,5.241694842631012,5.520242663620063,5.8758702093529,5.241694842631012,ridge
2024,3,2024_03_BAL_DAL,2024-09-22,00-0039064,Zay Flowers,WR,BAL,DAL,validation,5.300000000000001,15.34,13.641050871841916,16.93402854219653,15.660451556000558,13.641050871841916,ridge
2024,3,2024_03_KC_ATL,2024-09-22,00-0039067,Rashee Rice,WR,KC,ATL,validation,29.1,17.86,17.143209960021192,15.32959109019293,14.514422922371885,17.143209960021192,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0039146,Jayden Reed,WR,GB,TEN,validation,10.9,19.8,13.648275691761711,13.047237189994103,11.505597119794762,13.648275691761711,ridge
2024,3,2024_03_PHI_NO,2024-09-22,00-0039236,Johnny Wilson,WR,PHI,NO,validation,1.9,0.0,3.156036498329726,4.955871400554785,3.896629398303726,3.156036498329726,ridge
2024,3,2024_03_NYG_CLE,2024-09-22,00-0039337,Malik Nabers,WR,NYG,CLE,validation,28.200000000000003,20.15,16.053537806098525,14.348529199243883,10.34569559081369,16.053537806098525,ridge
2024,3,2024_03_CAR_LV,2024-09-22,00-0039342,Xavier Legette,WR,CAR,LV,validation,6.2,7.5,9.180051158329743,8.73667566922042,7.238316566557159,9.180051158329743,ridge
2024,3,2024_03_WAS_CIN,2024-09-23,00-0039355,Luke McCaffrey,WR,WAS,CIN,validation,7.4,4.8,6.467713252292743,7.608414991608839,5.947697749372951,6.467713252292743,ridge
2024,3,2024_03_SF_LA,2024-09-22,00-0039365,Jacob Cowing,WR,SF,LA,validation,0.0,0.0,0.324737181153016,0.9333289630032268,0.775963447284511,0.324737181153016,ridge
2024,3,2024_03_GB_TEN,2024-09-22,00-0039392,Jha'Quan Jackson,WR,TEN,GB,validation,0.0,0.0,-0.6174512013640294,0.7547518312297725,1.0256848414142214,-0.6174512013640294,ridge
2024,3,2024_03_PHI_NO,2024-09-22,00-0039623,Mason Tipton,WR,NO,PHI,validation,3.1,1.6,3.7958541429913444,4.455555968517495,3.7335587682615867,3.7958541429913444,ridge
2024,3,2024_03_SF_LA,2024-09-22,00-0039751,Jordan Whittington,WR,LA,SF,validation,5.800000000000001,2.1,3.5856088259653216,4.940280217689667,4.02039083212699,3.5856088259653216,ridge
2024,3,2024_03_CHI_IND,2024-09-22,00-0039816,Anthony Gould,WR,IND,CHI,validation,0.0,0.0,0.40822108105051136,1.3076668572712693,1.2659489346525385,0.40822108105051136,ridge
2024,3,2024_03_DET_ARI,2024-09-22,00-0039849,Marvin Harrison Jr.,WR,ARI,DET,validation,17.4,15.2,10.686068098298758,14.622390556979425,13.585028540813099,10.686068098298758,ridge
2024,3,2024_03_DEN_TB,2024-09-22,00-0039855,Jalen McMillan,WR,TB,DEN,validation,1.6,6.65,7.317798226810319,8.437119823096296,7.4130399212717055,7.317798226810319,ridge
2024,3,2024_03_DEN_TB,2024-09-22,00-0039868,Troy Franklin,WR,DEN,TB,validation,3.1,0.0,2.650311261174134,4.2848598976038295,2.9460776967488207,2.650311261174134,ridge
2024,3,2024_03_CHI_IND,2024-09-22,00-0039890,Adonai Mitchell,WR,IND,CHI,validation,0.0,2.6,6.786036485999611,7.962121728680961,6.5776621562070225,6.786036485999611,ridge
2024,3,2024_03_JAX_BUF,2024-09-23,00-0039893,Brian Thomas Jr.,WR,JAX,BUF,validation,9.8,13.05,8.100347903212393,9.905796532721093,6.202140206140513,8.100347903212393,ridge
2024,3,2024_03_KC_ATL,2024-09-22,00-0039894,Xavier Worthy,WR,KC,ATL,validation,5.0,12.5,10.00395900459483,10.872971314835155,10.624702096554907,10.00395900459483,ridge
2024,3,2024_03_JAX_BUF,2024-09-23,00-0039901,Keon Coleman,WR,BUF,JAX,validation,9.4,4.550000000000001,7.82221020041148,7.1053273695760195,6.977899214458252,7.82221020041148,ridge
2024,3,2024_03_NE_NYJ,2024-09-19,00-0039907,Ja'Lynn Polk,WR,NE,NYJ,validation,3.3,5.4,5.54811899658538,6.521658489054232,5.3718687934512195,5.54811899658538,ridge
2024,3,2024_03_LAC_PIT,2024-09-22,00-0039915,Ladd McConkey,WR,LAC,PIT,validation,7.4,9.75,8.88997611054742,10.24791466709446,8.743603384419748,8.88997611054742,ridge
2024,3,2024_03_CHI_IND,2024-09-22,00-0039919,Rome Odunze,WR,CHI,IND,validation,23.4,3.7,7.1990826548611055,8.269337944497881,9.327318670658924,7.1990826548611055,ridge
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0023459,Aaron Rodgers,QB,NYJ,DEN,validation,11.6,11.192000000000002,12.815660677121667,13.365126781211858,12.740106112637783,12.740106112637783,hist_gradient_boosting
2024,4,2024_04_PIT_IND,2024-09-29,00-0026158,Joe Flacco,QB,IND,PIT,validation,15.02,20.168,9.736038238194086,12.474316172881702,11.358015915694535,11.358015915694535,hist_gradient_boosting
2024,4,2024_04_BUF_BAL,2024-09-29,00-0026300,Josh Johnson,QB,BAL,BUF,validation,0.04,9.404,1.1521150133983333,6.7878571709637106,5.009600340286875,5.009600340286875,hist_gradient_boosting
2024,4,2024_04_LA_CHI,2024-09-29,00-0026498,Matthew Stafford,QB,LA,CHI,validation,4.860000000000001,13.492,11.817197803655315,11.869231524068466,9.559578056980568,9.559578056980568,hist_gradient_boosting
2024,4,2024_04_CIN_CAR,2024-09-29,00-0027973,Andy Dalton,QB,CAR,CIN,validation,15.700000000000001,11.848,14.040071315511135,13.031112648834078,17.357704935121046,17.357704935121046,hist_gradient_boosting
2024,4,2024_04_NO_ATL,2024-09-29,00-0029604,Kirk Cousins,QB,ATL,NO,validation,7.52,15.144,16.04142539747737,12.597561941990465,15.168666201400098,15.168666201400098,hist_gradient_boosting
2024,4,2024_04_SEA_DET,2024-09-30,00-0030565,Geno Smith,QB,SEA,DET,validation,21.6,16.868,19.22668178782764,17.548673202159037,18.20770025001258,18.20770025001258,hist_gradient_boosting
2024,4,2024_04_NO_ATL,2024-09-29,00-0031280,Derek Carr,QB,NO,ATL,validation,8.06,18.768000000000004,19.822402989519865,16.52924471173103,17.81788120897182,17.81788120897182,hist_gradient_boosting
2024,4,2024_04_DAL_NYG,2024-09-26,00-0033077,Dak Prescott,QB,DAL,NYG,validation,16.74,19.94,16.367320640734174,17.56492940375529,17.316216440095,17.316216440095,hist_gradient_boosting
2024,4,2024_04_SEA_DET,2024-09-30,00-0033106,Jared Goff,QB,DET,SEA,validation,27.18,13.272,15.682371798079082,14.137310480103254,14.396700946708863,14.396700946708863,hist_gradient_boosting
2024,4,2024_04_NE_SF,2024-09-29,00-0033119,Jacoby Brissett,QB,NE,SF,validation,7.02,9.076,7.322494663030213,8.811681335706778,5.771904436950371,5.771904436950371,hist_gradient_boosting
2024,4,2024_04_CLE_LV,2024-09-29,00-0033537,Deshaun Watson,QB,CLE,LV,validation,12.239999999999998,15.543999999999995,16.832463506293507,14.944070596212068,13.45107809427771,13.45107809427771,hist_gradient_boosting
2024,4,2024_04_BUF_BAL,2024-09-29,00-0033869,Mitchell Trubisky,QB,BUF,BAL,validation,0.08,8.092,7.066684608315245,3.7651112747921736,1.8236197400617655,1.8236197400617655,hist_gradient_boosting
2024,4,2024_04_KC_LAC,2024-09-29,00-0033873,Patrick Mahomes,QB,KC,LAC,validation,13.0,14.632,18.846788411123818,15.651682564891528,18.559414608264873,18.559414608264873,hist_gradient_boosting
2024,4,2024_04_TEN_MIA,2024-09-30,00-0034771,Mason Rudolph,QB,TEN,MIA,validation,3.4,8.532,6.980183243620043,7.585416420753897,6.105186174637867,6.105186174637867,hist_gradient_boosting
2024,4,2024_04_BUF_BAL,2024-09-29,00-0034796,Lamar Jackson,QB,BAL,BUF,validation,23.64,25.280000000000005,19.596959187232258,24.092308492004506,25.855793692651833,25.855793692651833,hist_gradient_boosting
2024,4,2024_04_PHI_TB,2024-09-29,00-0034855,Baker Mayfield,QB,TB,PHI,validation,28.880000000000003,15.884,18.92292291880368,17.012212301298334,17.771789793331788,17.771789793331788,hist_gradient_boosting
2024,4,2024_04_BUF_BAL,2024-09-29,00-0034857,Josh Allen,QB,BUF,BAL,validation,7.300000000000001,23.216,22.99506363868455,22.20849875177654,26.643658194720736,26.643658194720736,hist_gradient_boosting
2024,4,2024_04_MIN_GB,2024-09-29,00-0034869,Sam Darnold,QB,MIN,GB,validation,20.5,15.008,15.121683954617193,14.443793942789247,13.260656888936397,13.260656888936397,hist_gradient_boosting
2024,4,2024_04_WAS_ARI,2024-09-29,00-0035228,Kyler Murray,QB,ARI,WAS,validation,9.98,19.792,21.425776008337237,20.70762158463054,20.49678826052474,20.49678826052474,hist_gradient_boosting
2024,4,2024_04_CLE_LV,2024-09-29,00-0035289,Gardner Minshew,QB,LV,CLE,validation,5.0,11.896,14.257817370690216,12.066272045626377,15.192975456173317,15.192975456173317,hist_gradient_boosting
2024,4,2024_04_DAL_NYG,2024-09-26,00-0035710,Daniel Jones,QB,NYG,DAL,validation,9.540000000000001,10.352,12.747915213932142,14.729188516637436,13.458730799508084,13.458730799508084,hist_gradient_boosting
2024,4,2024_04_TEN_MIA,2024-09-30,00-0035993,Tyler Huntley,QB,MIA,TEN,validation,11.84,5.124,8.91384870732784,6.87468830950697,5.081701486995954,5.081701486995954,hist_gradient_boosting
2024,4,2024_04_MIN_GB,2024-09-29,00-0036264,Jordan Love,QB,GB,MIN,validation,28.160000000000004,20.96,15.527299106844215,16.23714245110468,14.005040931745816,14.005040931745816,hist_gradient_boosting
2024,4,2024_04_KC_LAC,2024-09-29,00-0036355,Justin Herbert,QB,LAC,KC,validation,11.16,8.036,15.005701658426878,14.180099648267682,15.936667756300857,15.936667756300857,hist_gradient_boosting
2024,4,2024_04_PHI_TB,2024-09-29,00-0036389,Jalen Hurts,QB,PHI,TB,validation,16.32,14.192000000000002,19.812201785330533,17.921709136952373,17.169320034447825,17.169320034447825,hist_gradient_boosting
2024,4,2024_04_CIN_CAR,2024-09-29,00-0036442,Joe Burrow,QB,CIN,CAR,validation,16.28,15.852,15.350054039570448,16.56786864242654,19.373084849225375,19.373084849225375,hist_gradient_boosting
2024,4,2024_04_PIT_IND,2024-09-29,00-0036945,Justin Fields,QB,PIT,IND,validation,31.980000000000004,15.112,16.98874711242081,16.933575342511535,15.157625557903907,15.157625557903907,hist_gradient_boosting
2024,4,2024_04_JAX_HOU,2024-09-29,00-0036971,Trevor Lawrence,QB,JAX,HOU,validation,14.76,11.908,11.161644761880416,14.14652101337632,16.535722076969076,16.535722076969076,hist_gradient_boosting
2024,4,2024_04_NE_SF,2024-09-29,00-0037834,Brock Purdy,QB,SF,NE,validation,14.62,14.016,14.747438267623258,14.212543368497972,15.452153322734423,15.452153322734423,hist_gradient_boosting
2024,4,2024_04_TEN_MIA,2024-09-30,00-0039152,Will Levis,QB,TEN,MIA,validation,-0.5,8.972,11.59572735449428,10.20012183954304,10.551351967314718,10.551351967314718,hist_gradient_boosting
2024,4,2024_04_JAX_HOU,2024-09-29,00-0039163,C.J. Stroud,QB,HOU,JAX,validation,23.5,15.248,16.099888386847987,15.473213950417763,17.305375206635897,17.305375206635897,hist_gradient_boosting
2024,4,2024_04_PIT_IND,2024-09-29,00-0039164,Anthony Richardson,QB,IND,PIT,validation,5.24,15.008,12.93868554302838,12.83792027713514,13.250521664473059,13.250521664473059,hist_gradient_boosting
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0039732,Bo Nix,QB,DEN,NYJ,validation,6.7,12.9,11.927307998379813,14.91191318503565,14.438392827724451,14.438392827724451,hist_gradient_boosting
2024,4,2024_04_WAS_ARI,2024-09-29,00-0039910,Jayden Daniels,QB,WAS,ARI,validation,24.02,23.22,20.08266126945275,22.44124584107413,22.877709797435294,22.877709797435294,hist_gradient_boosting
2024,4,2024_04_LA_CHI,2024-09-29,00-0039918,Caleb Williams,QB,CHI,LA,validation,11.48,10.633333333333336,10.167201538898802,15.190429782341841,15.77748549941972,15.77748549941972,hist_gradient_boosting
2024,4,2024_04_PIT_IND,2024-09-29,00-0030578,Cordarrelle Patterson,RB,PIT,IND,validation,8.2,3.3400000000000007,5.128685963880696,6.432793283460889,4.44127718658949,6.432793283460889,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0032104,Ameer Abdullah,RB,LV,CLE,validation,0.0,2.08,3.672711441444724,3.2460520881781334,1.2355482506245323,3.2460520881781334,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0032764,Derrick Henry,RB,BAL,BUF,validation,35.900000000000006,16.62,14.659753538490431,16.21159179889826,15.807396615236746,16.21159179889826,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0033045,Ezekiel Elliott,RB,DAL,NYG,validation,3.4000000000000004,8.98,8.647244880599224,7.95335692895913,5.655533948773893,7.95335692895913,random_forest
2024,4,2024_04_MIN_GB,2024-09-29,00-0033293,Aaron Jones,RB,MIN,GB,validation,17.9,17.52,14.82683414432298,14.534346897676123,13.357461161670104,14.534346897676123,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0033376,Patrick Ricard,RB,BAL,BUF,validation,0.0,2.5,1.4954249726793183,1.9342434634952814,0.8671174178397908,1.9342434634952814,random_forest
2024,4,2024_04_KC_LAC,2024-09-29,00-0033526,Samaje Perine,RB,KC,LAC,validation,7.4,4.18,6.5532792656679195,5.796189330100868,7.319738167087655,5.796189330100868,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0033553,James Conner,RB,ARI,WAS,validation,18.3,19.78,16.348850687879363,15.763725719087414,15.366940034350872,15.763725719087414,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0033854,Dare Ogunbowale,RB,HOU,JAX,validation,15.4,2.0800000000000005,5.224833575908908,2.9355062584145024,4.152587906608715,2.9355062584145024,random_forest
2024,4,2024_04_NO_ATL,2024-09-29,00-0033906,Alvin Kamara,RB,NO,ATL,validation,24.9,19.42,19.33644668051725,19.101206750229572,22.229718481593945,19.101206750229572,random_forest
2024,4,2024_04_KC_LAC,2024-09-29,00-0033923,Kareem Hunt,RB,KC,LAC,validation,10.5,6.640000000000001,1.7297024664793694,4.365940761866535,2.5299210377203933,4.365940761866535,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0033925,D'Onta Foreman,RB,CLE,LV,validation,1.7000000000000002,4.5200000000000005,5.166679181672887,5.119002551262809,4.739470601133687,5.119002551262809,random_forest
2024,4,2024_04_NO_ATL,2024-09-29,00-0033948,Jamaal Williams,RB,NO,ATL,validation,3.9000000000000004,8.08,6.62354375622812,6.634526399526398,5.732778546579532,6.634526399526398,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0033955,Jeremy McNichols,RB,WAS,ARI,validation,20.4,0.3,3.2374701775677828,1.9131771985940347,2.071188133707924,1.9131771985940347,random_forest
2024,4,2024_04_KC_LAC,2024-09-29,00-0034184,Gus Edwards,RB,LAC,KC,validation,1.9000000000000001,4.840000000000001,7.843091035707477,7.584925733029806,7.12522624627071,7.584925733029806,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0034844,Saquon Barkley,RB,PHI,TB,validation,13.600000000000001,23.380000000000003,17.787203647469493,21.493014494979633,21.769106552531348,21.493014494979633,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0034972,Alexander Mattison,RB,LV,CLE,validation,6.0,8.92,8.172523508031784,8.523109969973518,7.6341432944200145,8.523109969973518,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0034975,Justice Hill,RB,BAL,BUF,validation,21.6,10.38,7.962044188069379,10.448086262520583,12.983285846388357,10.448086262520583,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0035243,Miles Sanders,RB,CAR,CIN,validation,7.6000000000000005,4.94,9.669801687128293,6.629320299365805,7.016743292246138,6.629320299365805,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0035250,Devin Singletary,RB,NYG,DAL,validation,4.800000000000001,13.52,14.058817383031828,16.351919755141665,18.383909683970213,16.351919755141665,random_forest
2024,4,2024_04_TEN_MIA,2024-09-30,00-0035261,Tony Pollard,RB,TEN,MIA,validation,18.8,12.4,13.773995620726673,14.127166441124807,14.704380280065937,14.127166441124807,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0035291,Trayveon Williams,RB,CIN,CAR,validation,0.0,0.44,2.1893434765655027,2.3622909560368544,2.003204100015309,2.3622909560368544,random_forest
2024,4,2024_04_MIN_GB,2024-09-29,00-0035311,Myles Gaskin,RB,MIN,GB,validation,0.0,2.62,0.7871745472694425,2.4845774472517523,1.5664537545180732,2.4845774472517523,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0035537,Ty Johnson,RB,BUF,BAL,validation,6.3,4.62,2.8750711023153146,5.263166824052852,5.20259938431093,5.263166824052852,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0035628,D'Ernest Johnson,RB,JAX,HOU,validation,0.0,0.78,3.3637125446045326,3.635636109289748,3.167617021777664,3.635636109289748,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0035685,David Montgomery,RB,DET,SEA,validation,15.0,15.4,15.162569362716065,15.38209458245372,18.432541686820024,15.38209458245372,random_forest
2024,4,2024_04_MIN_GB,2024-09-29,00-0035700,Josh Jacobs,RB,GB,MIN,validation,11.8,12.16,12.891314262561643,14.215588590177452,15.397754424603624,14.215588590177452,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0035806,JaMycal Hasty,RB,NE,SF,validation,1.5,0.24,2.5841381363600204,3.5958754742751817,4.22206433933833,3.5958754742751817,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0035973,Patrick Taylor,RB,SF,NE,validation,0.0,2.74,0.4730776608550773,3.5503047141211606,2.6605908312402637,3.5503047141211606,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0036096,J.J. Taylor,RB,HOU,JAX,validation,1.8,4.14,2.587834599104209,3.827678997526094,3.115460569293495,3.827678997526094,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0036139,Rico Dowdle,RB,DAL,NYG,validation,13.100000000000001,7.220000000000001,9.959068656014933,9.704444559324124,8.273162574973332,9.704444559324124,random_forest
2024,4,2024_04_KC_LAC,2024-09-29,00-0036158,J.K. Dobbins,RB,LAC,KC,validation,9.2,14.48,14.45687101092666,14.512995126428146,13.18699484557545,14.512995126428146,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0036187,Reggie Gilliam,RB,BUF,BAL,validation,0.0,0.0,-0.5214354460957757,0.5749708173777834,1.0168799555140529,0.5749708173777834,random_forest
2024,4,2024_04_PIT_IND,2024-09-29,00-0036223,Jonathan Taylor,RB,IND,PIT,validation,19.8,19.56,18.722550581279137,15.756968293963531,16.952300656845757,15.756968293963531,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0036251,Zack Moss,RB,CIN,CAR,validation,17.8,11.16,13.967715455377554,13.435461525998372,11.779406702676745,13.435461525998372,random_forest
2024,4,2024_04_LA_CHI,2024-09-29,00-0036275,D'Andre Swift,RB,CHI,LA,validation,29.5,8.440000000000001,8.801668109897479,11.599126856574797,12.112457304450336,11.599126856574797,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0036328,Antonio Gibson,RB,NE,SF,validation,10.9,6.4,7.71478211622113,7.15750235174125,6.391506116866644,7.15750235174125,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0036414,Cam Akers,RB,HOU,JAX,validation,5.300000000000001,7.360000000000001,8.867466158112123,7.979059946922133,6.656549085693395,7.979059946922133,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0036425,DeeJay Dallas,RB,ARI,WAS,validation,0.0,1.2,2.710566952093208,1.4887766708065469,0.8941896482688935,1.4887766708065469,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0036555,Chuba Hubbard,RB,CAR,CIN,validation,22.1,12.64,16.74146290462647,15.384308178885664,15.972305247552328,15.384308178885664,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0036569,Gary Brightwell,RB,CLE,LV,validation,0.0,3.78,2.805598664700807,4.215614795054734,3.1842578795816006,4.215614795054734,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0036875,Rhamondre Stevenson,RB,NE,SF,validation,8.2,12.7,11.341022819796319,12.594568596972351,10.527723050413666,12.594568596972351,random_forest
2024,4,2024_04_PIT_IND,2024-09-29,00-0036893,Najee Harris,RB,PIT,IND,validation,10.3,15.88,13.133191904094199,14.865903063419783,15.742363599173855,14.865903063419783,random_forest
