evaluation_split,model_name,model_type,season,week,position,row_count,starter_cutoff,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
validation,hist_gradient_boosting,trained_candidate,2024,18,TE,73,12,3.6274,4.8061,0.6072,33.3333
validation,position_champion,selected_position_composite,2024,1,QB,39,12,5.8886,7.1067,0.5349,50.0
validation,position_champion,selected_position_composite,2024,1,RB,89,24,4.4337,5.9197,0.6986,58.3333
validation,position_champion,selected_position_composite,2024,1,WR,144,24,5.2653,6.4515,0.4911,50.0
validation,position_champion,selected_position_composite,2024,1,TE,67,12,3.0144,4.2533,0.502,50.0
validation,position_champion,selected_position_composite,2024,2,QB,38,12,5.0948,6.1669,0.5982,50.0
validation,position_champion,selected_position_composite,2024,2,RB,90,24,3.8464,5.6309,0.7983,75.0
validation,position_champion,selected_position_composite,2024,2,WR,140,24,4.9148,6.3991,0.6036,45.8333
validation,position_champion,selected_position_composite,2024,2,TE,72,12,3.2313,4.1857,0.5088,41.6667
validation,position_champion,selected_position_composite,2024,3,QB,41,12,6.1526,7.3084,0.6103,41.6667
validation,position_champion,selected_position_composite,2024,3,RB,93,24,4.8397,6.2589,0.6949,62.5
validation,position_champion,selected_position_composite,2024,3,WR,144,24,4.6345,6.8214,0.6525,45.8333
validation,position_champion,selected_position_composite,2024,3,TE,73,12,3.2393,4.5941,0.5914,41.6667
validation,position_champion,selected_position_composite,2024,4,QB,36,12,5.9663,7.6241,0.4883,58.3333
validation,position_champion,selected_position_composite,2024,4,RB,89,24,4.6832,6.457,0.699,58.3333
validation,position_champion,selected_position_composite,2024,4,WR,146,24,4.2825,5.65,0.7185,45.8333
validation,position_champion,selected_position_composite,2024,4,TE,66,12,3.3351,4.1715,0.4923,41.6667
validation,position_champion,selected_position_composite,2024,5,QB,36,12,6.2303,7.469,0.6765,41.6667
validation,position_champion,selected_position_composite,2024,5,RB,75,24,4.1767,5.4912,0.6639,58.3333
validation,position_champion,selected_position_composite,2024,5,WR,118,24,4.9651,7.1014,0.6357,37.5
validation,position_champion,selected_position_composite,2024,5,TE,62,12,3.3962,4.8003,0.7157,41.6667
validation,position_champion,selected_position_composite,2024,6,QB,33,12,6.2398,7.5055,0.5167,58.3333
validation,position_champion,selected_position_composite,2024,6,RB,82,24,5.1534,7.1117,0.57,66.6667
validation,position_champion,selected_position_composite,2024,6,WR,125,24,4.4768,5.8288,0.6104,41.6667
validation,position_champion,selected_position_composite,2024,6,TE,59,12,3.438,4.5871,0.6604,41.6667
validation,position_champion,selected_position_composite,2024,7,QB,42,12,5.8759,7.6644,0.5658,58.3333
validation,position_champion,selected_position_composite,2024,7,RB,87,24,4.9237,6.4063,0.774,62.5
validation,position_champion,selected_position_composite,2024,7,WR,133,24,4.8103,6.0602,0.4457,50.0
validation,position_champion,selected_position_composite,2024,7,TE,71,12,3.6017,4.7701,0.6661,50.0
validation,position_champion,selected_position_composite,2024,8,QB,37,12,5.6011,7.0548,0.4614,50.0
validation,position_champion,selected_position_composite,2024,8,RB,92,24,4.0473,5.312,0.7521,66.6667
validation,position_champion,selected_position_composite,2024,8,WR,145,24,4.6825,6.3108,0.6195,37.5
validation,position_champion,selected_position_composite,2024,8,TE,77,12,3.4722,5.0667,0.7168,66.6667
validation,position_champion,selected_position_composite,2024,9,QB,34,12,5.0736,6.3132,0.4518,41.6667
validation,position_champion,selected_position_composite,2024,9,RB,85,24,4.2216,5.693,0.7412,70.8333
validation,position_champion,selected_position_composite,2024,9,WR,138,24,4.1235,5.9232,0.7098,54.1667
validation,position_champion,selected_position_composite,2024,9,TE,69,12,3.8259,5.1705,0.4609,58.3333
validation,position_champion,selected_position_composite,2024,10,QB,32,12,6.3418,7.7634,0.5961,58.3333
validation,position_champion,selected_position_composite,2024,10,RB,80,24,3.8329,5.011,0.7057,83.3333
validation,position_champion,selected_position_composite,2024,10,WR,121,24,4.6359,6.7316,0.5709,41.6667
validation,position_champion,selected_position_composite,2024,10,TE,60,12,2.9554,3.9845,0.6866,50.0
validation,position_champion,selected_position_composite,2024,11,QB,33,12,6.4689,8.2636,0.4723,50.0
validation,position_champion,selected_position_composite,2024,11,RB,83,24,4.1488,5.46,0.8163,75.0
validation,position_champion,selected_position_composite,2024,11,WR,126,24,4.5954,6.2708,0.6631,45.8333
validation,position_champion,selected_position_composite,2024,11,TE,67,12,4.3582,6.7709,0.4848,66.6667
validation,position_champion,selected_position_composite,2024,12,QB,32,12,5.1562,6.745,0.5121,58.3333
validation,position_champion,selected_position_composite,2024,12,RB,74,24,4.5885,6.361,0.786,70.8333
validation,position_champion,selected_position_composite,2024,12,WR,122,24,4.1881,5.8227,0.6774,45.8333
validation,position_champion,selected_position_composite,2024,12,TE,57,12,4.1411,5.4412,0.6766,50.0
validation,position_champion,selected_position_composite,2024,13,QB,36,12,7.2723,9.0314,0.0891,41.6667
validation,position_champion,selected_position_composite,2024,13,RB,91,24,3.8383,4.9631,0.7451,58.3333
validation,position_champion,selected_position_composite,2024,13,WR,143,24,3.8678,5.6789,0.7735,50.0
validation,position_champion,selected_position_composite,2024,13,TE,76,12,3.544,4.8959,0.7065,58.3333
validation,position_champion,selected_position_composite,2024,14,QB,32,12,5.1216,7.4381,0.7559,75.0
validation,position_champion,selected_position_composite,2024,14,RB,72,24,4.8977,6.8807,0.6479,70.8333
validation,position_champion,selected_position_composite,2024,14,WR,117,24,4.7702,6.9364,0.7745,54.1667
validation,position_champion,selected_position_composite,2024,14,TE,64,12,3.1681,4.0061,0.6126,66.6667
validation,position_champion,selected_position_composite,2024,15,QB,43,12,7.112,9.067,0.6316,50.0
validation,position_champion,selected_position_composite,2024,15,RB,86,24,4.4634,6.0376,0.7414,54.1667
validation,position_champion,selected_position_composite,2024,15,WR,147,24,4.7076,6.7279,0.658,58.3333
validation,position_champion,selected_position_composite,2024,15,TE,68,12,3.4108,4.3467,0.5981,50.0
validation,position_champion,selected_position_composite,2024,16,QB,35,12,5.5349,6.8233,0.4023,50.0
validation,position_champion,selected_position_composite,2024,16,RB,91,24,4.8093,6.3001,0.7463,62.5
validation,position_champion,selected_position_composite,2024,16,WR,141,24,3.9124,5.4972,0.7474,50.0
validation,position_champion,selected_position_composite,2024,16,TE,71,12,3.1852,3.9533,0.678,58.3333
validation,position_champion,selected_position_composite,2024,17,QB,42,12,6.3843,7.9635,0.7002,75.0
validation,position_champion,selected_position_composite,2024,17,RB,90,24,3.6699,4.9566,0.6994,62.5
validation,position_champion,selected_position_composite,2024,17,WR,151,24,4.603,6.8058,0.7305,45.8333
validation,position_champion,selected_position_composite,2024,17,TE,71,12,3.8036,5.1994,0.6557,50.0
validation,position_champion,selected_position_composite,2024,18,QB,43,12,7.7131,9.4449,0.4129,33.3333
validation,position_champion,selected_position_composite,2024,18,RB,87,24,4.2254,6.4378,0.6099,54.1667
validation,position_champion,selected_position_composite,2024,18,WR,140,24,4.6762,6.5389,0.5805,41.6667
validation,position_champion,selected_position_composite,2024,18,TE,73,12,3.3991,4.5474,0.653,41.6667
